Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Label,GroupNumber,NumberWithinGroup,GroupSize,HomePlanetEuropa,HomePlanetEarth,HomePlanetMars,CryoSleepTrue,CryoSleepMissing,CabinNumber,CabinMissing,CabinFirstLetterA,CabinFirstLetterB,CabinFirstLetterC,CabinFirstLetterD,CabinFirstLetterE,CabinFirstLetterF,CabinFirstLetterG,CabinLastLetterP,DestinationTrappist,DestinationPSO,DestinationCancri,Toddler,Child,VIPTrue,VIPMissing,Spending,SpentMoney,NameLength
27.0,0.0,0.0,0.0,0.0,0.0,,test,13,1,1,0,1,0,1,0,3.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,15.0
19.0,0.0,9.0,0.0,2823.0,0.0,,test,18,1,1,0,1,0,0,0,4.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2832.0,1,14.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,19,1,1,1,0,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,15.0
38.0,0.0,6652.0,0.0,181.0,585.0,,test,21,1,1,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7418.0,1,16.0
20.0,10.0,0.0,635.0,0.0,0.0,,test,23,1,1,0,1,0,0,0,5.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,645.0,1,15.0
31.0,0.0,1615.0,263.0,113.0,60.0,,test,27,1,1,0,1,0,0,0,7.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2051.0,1,12.0
21.0,0.0,452.0,0.0,0.0,0.0,,test,29,1,1,1,0,0,1,0,2.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,15.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,32,1,2,1,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,14.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,32,2,2,1,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,13.0
24.0,0.0,639.0,0.0,0.0,0.0,,test,33,1,1,0,1,0,0,0,7.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,639.0,1,17.0
19.0,339.0,3.0,136.0,237.0,0.0,,test,37,1,1,0,1,0,0,0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,715.0,1,13.0
45.0,932.0,74.0,175.0,7.0,1010.0,,test,40,1,2,1,0,0,0,0,2.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2023.0,1,16.0
44.0,0.0,1561.0,0.0,14.0,224.0,,test,40,2,2,1,0,0,0,0,2.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1799.0,1,15.0
46.0,0.0,0.0,0.0,0.0,0.0,,test,42,1,1,0,0,1,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,11.0
21.0,0.0,0.0,0.0,1687.0,92.0,,test,46,1,3,0,1,0,0,0,4.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1779.0,1,13.0
27.0,0.0,0.0,0.0,903.0,307.0,,test,46,2,3,0,1,0,0,0,11.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,903.0,1,12.0
20.0,2.0,12.0,253.0,457.0,690.0,,test,46,3,3,0,1,0,0,0,11.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1414.0,1,13.0
44.0,0.0,0.0,0.0,0.0,0.0,,test,47,1,3,1,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,16.0
29.0,0.0,7708.0,243.0,569.0,343.0,,test,47,2,3,1,0,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8863.0,1,14.0
40.0,26.0,1925.0,8.0,3144.0,63.0,,test,47,3,3,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5166.0,1,14.0
30.0,0.0,878.0,26.0,3.0,0.0,,test,48,1,1,0,1,0,0,0,5.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,907.0,1,13.0
14.0,223.0,0.0,0.0,1609.0,0.0,,test,49,1,1,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1609.0,1,13.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,54,1,3,1,0,0,1,0,4.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,16.0
27.0,0.0,6977.0,0.0,4.0,1235.0,,test,54,2,3,1,0,0,0,0,4.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8216.0,1,16.0
66.0,39.0,6452.0,0.0,1409.0,155.0,,test,54,3,3,1,0,0,0,0,4.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8055.0,1,14.0
24.0,1784.0,8.0,18.0,18.0,0.0,,test,55,1,1,0,1,0,0,0,5.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1828.0,1,15.0
19.0,293.0,3495.0,5273.0,118.0,422.0,,test,57,1,1,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9601.0,1,14.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,59,1,1,0,1,0,1,0,2.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,12.0
21.0,0.0,619.0,12.0,3.0,0.0,,test,60,1,1,0,1,0,0,0,12.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,634.0,1,14.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,63,1,1,0,1,0,1,0,8.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,16.0
26.0,0.0,0.0,0.0,0.0,0.0,,test,65,1,1,0,1,0,1,0,9.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,16.0
19.0,598.0,0.0,30.0,0.0,0.0,,test,75,1,1,0,1,0,0,0,11.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,628.0,1,12.0
48.0,0.0,0.0,0.0,0.0,0.0,,test,79,1,1,0,1,0,1,0,12.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,15.0
23.0,14.0,870.0,0.0,0.0,23.0,,test,80,1,1,0,1,0,0,0,7.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,907.0,1,15.0
24.0,483.0,0.0,87.0,214.0,0.0,,test,83,1,1,0,1,0,0,0,8.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,784.0,1,13.0
19.0,0.0,20.0,135.0,265.0,367.0,,test,87,1,1,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,787.0,1,13.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,89,1,1,0,0,1,1,0,19.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,7.0
27.0,66.0,1736.0,0.0,0.0,15.0,,test,93,1,1,0,1,0,0,0,10.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1817.0,1,16.0
6.0,223.0,0.0,0.0,0.0,0.0,,test,94,1,2,0,1,0,1,0,17.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,16.0
33.0,0.0,0.0,0.0,866.0,0.0,,test,94,2,2,0,1,0,0,0,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,866.0,1,17.0
23.0,0.0,0.0,1235.0,0.0,0.0,,test,95,1,1,0,1,0,0,0,18.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1235.0,1,15.0
30.0,1.0,0.0,1585.0,0.0,484.0,,test,96,1,1,0,1,0,0,0,22.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2070.0,1,15.0
29.0,0.0,17.0,997.0,0.0,0.0,,test,100,1,2,0,1,0,0,0,13.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1014.0,1,15.0
1.0,0.0,0.0,0.0,0.0,0.0,,test,100,2,2,0,1,0,0,0,13.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,15.0
20.0,1.0,0.0,0.0,599.0,0.0,,test,104,1,1,0,1,0,0,0,25.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,600.0,1,12.0
17.0,0.0,0.0,0.0,0.0,0.0,,test,106,1,1,0,1,0,1,0,26.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,16.0
34.0,0.0,0.0,39.0,1.0,556.0,,test,109,1,1,0,1,0,0,0,22.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,596.0,1,16.0
24.0,0.0,22.0,82.0,0.0,686.0,,test,117,1,1,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,790.0,1,16.0
29.0,14.0,869.0,175.0,1.0,0.0,,test,118,1,1,0,1,0,0,0,14.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,884.0,1,17.0
20.0,1037.0,1.0,2.0,0.0,1576.0,,test,121,1,1,0,1,0,0,0,26.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2616.0,1,12.0
5.0,0.0,0.0,0.0,0.0,0.0,,test,124,1,1,0,1,0,1,0,15.0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.0,0,16.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,125,1,2,1,0,0,1,0,6.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,17.0
16.0,3966.0,2872.0,0.0,0.0,2458.0,,test,125,2,2,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,9296.0,1,16.0
7.0,0.0,0.0,0.0,0.0,0.0,,test,130,1,1,0,1,0,1,0,16.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.0,0,17.0
36.0,0.0,0.0,571.0,36.0,0.0,,test,131,1,1,0,1,0,0,0,28.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,607.0,1,16.0
26.0,46.0,315.0,2305.0,0.0,97.0,,test,132,1,1,0,0,1,0,0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2763.0,1,11.0
40.0,413.0,514.0,1.0,0.0,0.0,,test,135,1,1,0,1,0,0,0,28.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,928.0,1,14.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,137,1,1,0,1,0,1,0,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,12.0
2.0,0.0,0.0,0.0,0.0,0.0,,test,142,1,3,0,0,1,1,0,30.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0,0,10.0
23.0,378.0,402.0,0.0,0.0,509.0,,test,142,2,3,0,0,1,0,0,30.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1289.0,1,11.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,142,3,3,0,0,1,0,0,30.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0,0,10.0
30.0,0.0,8853.0,6108.0,29.0,3523.0,,test,143,1,1,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18513.0,1,17.0
56.0,0.0,44.0,23.0,723.0,0.0,,test,145,1,1,0,1,0,0,0,6.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,790.0,1,11.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,150,1,2,1,0,0,1,0,7.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
56.0,0.0,0.0,0.0,0.0,0.0,,test,150,2,2,1,0,0,1,0,7.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
19.0,32.0,0.0,521.0,0.0,223.0,,test,153,1,1,0,1,0,0,0,32.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,776.0,1,12.0
39.0,0.0,0.0,0.0,0.0,0.0,,test,154,1,1,0,1,0,1,0,21.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,13.0
38.0,2.0,26.0,148.0,1213.0,0.0,,test,155,1,1,0,0,1,0,0,33.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1389.0,1,12.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,156,1,1,0,0,1,1,1,34.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,11.0
35.0,0.0,463.0,0.0,1502.0,585.0,,test,157,1,1,1,0,0,0,0,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2550.0,1,12.0
